3.216943878214806318e-05	2.271272428333759308e-02	4.688457585871219635e-03	1.931627281010150909e-02	7.782003283500671387e-01	1.276578381657600403e-02	2.405485603958368301e-03	3.580058366060256958e-02	4.219518974423408508e-03	4.114548489451408386e-02	5.829996895045042038e-03	1.526984572410583496e-02	9.465800598263740540e-03
3.205821121810004115e-05	2.368458732962608337e-02	4.599195905029773712e-03	1.824378594756126404e-02	7.697913050651550293e-01	1.149681769311428070e-02	2.239041496068239212e-03	3.366473689675331116e-02	4.388051573187112808e-03	4.320698231458663940e-02	6.068199872970581055e-03	1.587281562387943268e-02	8.848354220390319824e-03
3.211285729776136577e-05	2.364586479961872101e-02	4.493417683988809586e-03	1.781923882663249969e-02	7.712203860282897949e-01	1.166744623333215714e-02	2.247394993901252747e-03	3.306472674012184143e-02	4.443656187504529953e-03	4.364556819200515747e-02	6.215443369001150131e-03	1.610906235873699188e-02	9.081913158297538757e-03
3.200243372702971101e-05	2.225454524159431458e-02	4.823187366127967834e-03	1.989608630537986755e-02	7.812058329582214355e-01	1.264710910618305206e-02	2.408934757113456726e-03	3.722091764211654663e-02	4.107412416487932205e-03	4.037175700068473816e-02	5.605228710919618607e-03	1.481076888740062714e-02	9.469526819884777069e-03
3.205056782462634146e-05	2.381329797208309174e-02	4.509796854108572006e-03	1.774278841912746429e-02	7.693390250205993652e-01	1.133677642792463303e-02	2.204824471846222878e-03	3.295891359448432922e-02	4.447317682206630707e-03	4.389682039618492126e-02	6.202676333487033844e-03	1.607917621731758118e-02	8.864201605319976807e-03
3.210544673493131995e-05	2.221891097724437714e-02	4.849955439567565918e-03	2.017509937286376953e-02	7.810883522033691406e-01	1.298890262842178345e-02	2.448977902531623840e-03	3.760097920894622803e-02	4.088941495865583420e-03	3.998280316591262817e-02	5.600388627499341965e-03	1.476618740707635880e-02	9.533159434795379639e-03
3.209038914064876735e-05	2.350801788270473480e-02	4.598702769726514816e-03	1.833861880004405975e-02	7.713123559951782227e-01	1.171455252915620804e-02	2.262545283883810043e-03	3.398216143250465393e-02	4.363086540251970291e-03	4.291984066367149353e-02	6.057478953152894974e-03	1.578091643750667572e-02	8.972928859293460846e-03
3.011578701261896640e-05	6.943061947822570801e-03	3.146430710330605507e-03	1.493346411734819412e-02	3.455377817153930664e-01	3.796428209170699120e-03	6.063383189029991627e-04	5.217249039560556412e-03	3.275845199823379517e-02	3.534817323088645935e-02	1.942925155162811279e-02	9.761135280132293701e-02	3.599237278103828430e-02
3.251078669563867152e-05	3.488733991980552673e-02	2.965623280033469200e-03	8.920148015022277832e-03	6.971195340156555176e-01	6.508892867714166641e-03	1.408899901434779167e-03	1.504567451775074005e-02	7.371172308921813965e-03	7.066532224416732788e-02	1.159502379596233368e-02	2.789858169853687286e-02	6.668631453067064285e-03
3.213540549040772021e-05	2.411280944943428040e-02	4.431886132806539536e-03	1.739632152020931244e-02	7.673624157905578613e-01	1.134181208908557892e-02	2.196629066020250320e-03	3.212691843509674072e-02	4.522844217717647552e-03	4.444957524538040161e-02	6.350537762045860291e-03	1.639538630843162537e-02	8.848479948937892914e-03
3.215895048924721777e-05	2.288142777979373932e-02	4.705651663243770599e-03	1.924786902964115143e-02	7.763406634330749512e-01	1.253118924796581268e-02	2.377518685534596443e-03	3.565793111920356750e-02	4.235135391354560852e-03	4.138487204909324646e-02	5.851252935826778412e-03	1.532151922583580017e-02	9.321216493844985962e-03
3.220215876353904605e-05	2.647544071078300476e-02	3.983609378337860107e-03	1.459378562867641449e-02	7.508073449134826660e-01	9.749243035912513733e-03	1.938271569088101387e-03	2.679103054106235504e-02	5.087470170110464096e-03	5.026494339108467102e-02	7.399403024464845657e-03	1.851785182952880859e-02	8.162079378962516785e-03
3.253745671827346087e-05	3.511362150311470032e-02	3.000532044097781181e-03	8.983416482806205750e-03	6.966961622238159180e-01	6.504620891064405441e-03	1.419966807588934898e-03	1.528729125857353210e-02	7.300140801817178726e-03	7.071815431118011475e-02	1.148583833128213882e-02	2.755281887948513031e-02	6.590617354959249496e-03
3.206940164091065526e-05	2.441051043570041656e-02	4.408644046634435654e-03	1.703108660876750946e-02	7.647205591201782227e-01	1.088269241154193878e-02	2.134188311174511909e-03	3.157601878046989441e-02	4.573835991322994232e-03	4.522613063454627991e-02	6.431325804442167282e-03	1.655141450464725494e-02	8.640827611088752747e-03
2.879622479667887092e-05	9.143747389316558838e-03	4.260700196027755737e-03	3.329192753881216049e-03	3.482962548732757568e-01	5.023227538913488388e-03	1.444499823264777660e-03	1.945041306316852570e-02	1.173983700573444366e-02	1.981765478849411011e-01	3.201118856668472290e-02	3.437183797359466553e-02	2.634661830961704254e-02
2.871842480089981109e-05	9.420199319720268250e-03	4.291426390409469604e-03	3.359192283824086189e-03	3.512162864208221436e-01	4.839272238314151764e-03	1.544179278425872326e-03	2.114912122488021851e-02	1.087105832993984222e-02	2.116401493549346924e-01	3.062910772860050201e-02	3.147737681865692139e-02	2.519047819077968597e-02
2.955793752335011959e-05	1.068029645830392838e-02	4.225492011755704880e-03	3.564110491424798965e-03	4.000770747661590576e-01	5.371497943997383118e-03	1.362632261589169502e-03	1.838822476565837860e-02	1.134722959250211716e-02	1.846073120832443237e-01	2.785169146955013275e-02	3.390859067440032959e-02	2.258528582751750946e-02
3.041746640519704670e-05	1.292091701179742813e-02	4.201387986540794373e-03	3.732601413503289223e-03	4.622941315174102783e-01	5.718739237636327744e-03	1.340769813396036625e-03	1.838465221226215363e-02	1.041932683438062668e-02	1.812690198421478271e-01	2.288259007036685944e-02	3.104233369231224060e-02	1.847576722502708435e-02
2.991812834807205945e-05	1.093307882547378540e-02	4.292828030884265900e-03	3.620250616222620010e-03	4.255189895629882812e-01	5.516039673238992691e-03	1.240423182025551796e-03	1.747163385152816772e-02	1.153022516518831253e-02	1.777159124612808228e-01	2.747394517064094543e-02	3.515855222940444946e-02	2.221750654280185699e-02
2.822538044711109251e-05	8.289802819490432739e-03	4.338293801993131638e-03	3.241098253056406975e-03	3.086448907852172852e-01	4.696619696915149689e-03	1.575831556692719460e-03	2.079425379633903503e-02	1.179447676986455917e-02	2.113805413246154785e-01	3.462647274136543274e-02	3.359326720237731934e-02	2.864506468176841736e-02
2.935937664005905390e-05	1.047841645777225494e-02	4.226784221827983856e-03	3.442650428041815758e-03	3.874213397502899170e-01	5.237711127847433090e-03	1.446101232431828976e-03	1.943209022283554077e-02	1.109617762267589569e-02	1.960346996784210205e-01	2.802524529397487640e-02	3.229873254895210266e-02	2.293086051940917969e-02
3.014305548276752234e-05	1.172121334820985794e-02	4.353113472461700439e-03	3.582031233236193657e-03	4.241275787353515625e-01	5.590025801211595535e-03	1.384507166221737862e-03	1.766237430274486542e-02	1.141194161027669907e-02	1.765789240598678589e-01	2.506455406546592712e-02	3.242698684334754944e-02	2.047082036733627319e-02
3.251205635024234653e-05	1.334863994270563126e-02	5.682290066033601761e-03	5.101996473968029022e-03	5.063120126724243164e-01	6.561074871569871902e-03	1.120919128879904747e-03	1.421191357076168060e-02	1.143094152212142944e-02	1.614671200513839722e-01	2.346232533454895020e-02	4.167971014976501465e-02	1.920793950557708740e-02
2.882219087041448802e-05	8.521517738699913025e-03	4.359833430498838425e-03	3.441590117290616035e-03	3.475765287876129150e-01	5.061422009021043777e-03	1.282871584407985210e-03	1.769579574465751648e-02	1.268486212939023972e-02	1.867368519306182861e-01	3.553741797804832458e-02	3.922500833868980408e-02	2.900636382400989532e-02
2.867288822017144412e-05	8.296139538288116455e-03	4.501321353018283844e-03	3.421068191528320312e-03	3.358458876609802246e-01	4.865399096161127090e-03	1.344364718534052372e-03	1.877543702721595764e-02	1.226113084703683853e-02	2.001434564590454102e-01	3.570538386702537537e-02	3.734498471021652222e-02	2.932014130055904388e-02
3.099940295214764774e-05	9.323272854089736938e-03	5.582836456596851349e-03	1.689647883176803589e-02	7.360877990722656250e-01	1.486329361796379089e-02	1.450067269615828991e-03	2.246288396418094635e-02	7.666016463190317154e-03	3.519525751471519470e-02	1.255832426249980927e-02	3.235027194023132324e-02	3.047518804669380188e-02
2.881823274947237223e-05	8.437903597950935364e-03	4.342827480286359787e-03	3.375553525984287262e-03	3.457629680633544922e-01	5.076464265584945679e-03	1.264887512661516666e-03	1.752520725131034851e-02	1.289278920739889145e-02	1.862907558679580688e-01	3.594665229320526123e-02	3.969131410121917725e-02	2.931974828243255615e-02
2.915792174462694675e-05	8.961224928498268127e-03	4.316495265811681747e-03	3.473856486380100250e-03	3.684514760971069336e-01	5.241734907031059265e-03	1.215507742017507553e-03	1.677652820944786072e-02	1.289810612797737122e-02	1.794189512729644775e-01	3.430890664458274841e-02	4.017091169953346252e-02	2.780849672853946686e-02
2.844623304554261267e-05	4.977891221642494202e-03	8.416052907705307007e-03	3.198137274011969566e-03	2.500052452087402344e-01	3.648109268397092819e-03	1.382053480483591557e-03	2.186655998229980469e-02	1.747746393084526062e-02	2.115197181701660156e-01	3.827072679996490479e-02	2.913887053728103638e-02	3.680677339434623718e-02
3.005570761160925031e-05	1.099693123251199722e-02	4.275276325643062592e-03	3.667909186333417892e-03	4.312392771244049072e-01	5.619836505502462387e-03	1.198084559291601181e-03	1.657163910567760468e-02	1.189882028847932816e-02	1.725867688655853271e-01	2.781350165605545044e-02	3.685019165277481079e-02	2.238943614065647125e-02
3.000673495989758521e-05	1.119138393551111221e-02	4.229321610182523727e-03	3.676635911688208580e-03	4.355231523513793945e-01	5.574022885411977768e-03	1.211337628774344921e-03	1.707623153924942017e-02	1.167476270347833633e-02	1.719123274087905884e-01	2.724607847630977631e-02	3.600013256072998047e-02	2.181401289999485016e-02
2.900516665249597281e-05	8.796753361821174622e-03	4.357240628451108932e-03	3.461942542344331741e-03	3.613095283508300781e-01	5.120383109897375107e-03	1.249508815817534924e-03	1.745440252125263214e-02	1.271299645304679871e-02	1.837856769561767578e-01	3.450076282024383545e-02	3.926752135157585144e-02	2.804229222238063812e-02
2.950487942143809050e-05	1.041609700769186020e-02	4.211668390780687332e-03	3.526860382407903671e-03	3.963202238082885742e-01	5.382014438509941101e-03	1.346444943919777870e-03	1.807163842022418976e-02	1.162186451256275177e-02	1.841114312410354614e-01	2.881012670695781708e-02	3.485298901796340942e-02	2.345380932092666626e-02
2.929371112259104848e-05	1.015273761004209518e-02	4.225275013595819473e-03	3.432966070249676704e-03	3.889391422271728516e-01	5.214045289903879166e-03	1.380965346470475197e-03	1.910205371677875519e-02	1.142679341137409210e-02	1.904545277357101440e-01	2.910630963742733002e-02	3.379731252789497375e-02	2.377782575786113739e-02
2.992494773934595287e-05	1.145322807133197784e-02	4.234455525875091553e-03	3.614843590185046196e-03	4.274249672889709473e-01	5.531213246285915375e-03	1.322413329035043716e-03	1.828975789248943329e-02	1.113386638462543488e-02	1.794495433568954468e-01	2.585027739405632019e-02	3.326274454593658447e-02	2.091578207910060883e-02
3.121345798717811704e-05	1.248173322528600693e-02	4.341767635196447372e-03	4.029303789138793945e-03	5.123235583305358887e-01	6.222648546099662781e-03	9.644249221310019493e-04	1.413123216480016708e-02	1.219410449266433716e-02	1.510429382324218750e-01	2.565401419997215271e-02	4.083929210901260376e-02	2.040256932377815247e-02
3.220860889996401966e-05	2.645505592226982117e-02	3.978296183049678802e-03	1.459965109825134277e-02	7.511041760444641113e-01	9.791704826056957245e-03	1.943605137057602406e-03	2.678858116269111633e-02	5.084866657853126526e-03	5.020333454012870789e-02	7.394452113658189774e-03	1.850820519030094147e-02	8.181666024029254913e-03
3.272067260695621371e-05	2.397776395082473755e-02	4.003703128546476364e-03	6.622923538088798523e-03	6.641110181808471680e-01	9.323572739958763123e-03	1.896682661026716232e-03	2.094379067420959473e-02	7.056070491671562195e-03	8.468542248010635376e-02	1.212038751691579819e-02	2.328710444271564484e-02	1.160881854593753815e-02
3.220464714104309678e-05	2.647344209253787994e-02	4.051554482430219650e-03	1.490204408764839172e-02	7.499849200248718262e-01	9.758997708559036255e-03	1.946105738170444965e-03	2.723469398915767670e-02	5.031434819102287292e-03	4.973366856575012207e-02	7.271993905305862427e-03	1.829198002815246582e-02	8.042795583605766296e-03
3.220808866899460554e-05	2.471593394875526428e-02	4.300794564187526703e-03	1.663113012909889221e-02	7.631588578224182129e-01	1.105634588748216629e-02	2.142068697139620781e-03	3.065934963524341583e-02	4.666834138333797455e-03	4.581443592905998230e-02	6.637294776737689972e-03	1.694108359515666962e-02	8.713843300938606262e-03
3.215312244719825685e-05	2.342793904244899750e-02	4.533283878117799759e-03	1.820769160985946655e-02	7.729628086090087891e-01	1.202104240655899048e-02	2.297085709869861603e-03	3.367651998996734619e-02	4.386124666780233383e-03	4.292738810181617737e-02	6.113546434789896011e-03	1.590192876756191254e-02	9.182094596326351166e-03
3.213473246432840824e-05	8.409137278795242310e-02	1.272999960929155350e-02	1.291226446628570557e-01	5.117212533950805664e-01	6.925065815448760986e-02	1.164728961884975433e-02	2.755969949066638947e-02	1.088198460638523102e-02	1.047886162996292114e-02	1.994662219658493996e-03	7.696426007896661758e-03	4.642447456717491150e-03
3.199315688107162714e-05	3.651838749647140503e-02	2.890169154852628708e-03	8.272571489214897156e-03	6.659468412399291992e-01	5.786892957985401154e-03	1.512204413302242756e-03	1.727960444986820221e-02	7.923362776637077332e-03	6.274060904979705811e-02	1.024676486849784851e-02	2.815379016101360321e-02	6.052982062101364136e-03
3.480174927972257137e-05	4.264532402157783508e-02	1.169524714350700378e-02	3.171132504940032959e-02	5.440664887428283691e-01	1.410488318651914597e-02	4.617768805474042892e-03	6.392804533243179321e-02	7.243069820106029510e-03	2.065103501081466675e-02	5.966015625745058060e-03	1.541207917034626007e-02	7.131239864975214005e-03
3.209424539818428457e-05	2.146854251623153687e-02	5.018287338316440582e-03	2.144068293273448944e-02	7.870078682899475098e-01	1.380885858088731766e-02	2.570495009422302246e-03	4.001358896493911743e-02	3.924830816686153412e-03	3.823405504226684570e-02	5.311353597790002823e-03	1.414672657847404480e-02	9.862323291599750519e-03
3.226440821890719235e-05	2.818479388952255249e-02	3.818362485617399216e-03	1.340287644416093826e-02	7.376709580421447754e-01	8.834284730255603790e-03	1.796026015654206276e-03	2.437975071370601654e-02	5.415743682533502579e-03	5.368027091026306152e-02	8.005186915397644043e-03	1.973597146570682526e-02	7.581516169011592865e-03
3.236169141018763185e-05	3.490954264998435974e-02	3.128864802420139313e-03	9.426142089068889618e-03	6.952340602874755859e-01	6.212978623807430267e-03	1.388590666465461254e-03	1.633276417851448059e-02	7.034927606582641602e-03	6.995367258787155151e-02	1.083137653768062592e-02	2.604996412992477417e-02	6.257860921323299408e-03
3.291577741038054228e-05	2.239785157144069672e-02	5.003604572266340256e-03	2.223084121942520142e-02	7.881194353103637695e-01	1.830975897610187531e-02	3.205692395567893982e-03	3.874972835183143616e-02	3.910502884536981583e-03	3.584416955709457397e-02	5.292304791510105133e-03	1.401640474796295166e-02	1.048020087182521820e-02
3.221672159270383418e-05	3.374600410461425781e-02	3.323964308947324753e-03	1.050790492445230484e-02	7.015538215637207031e-01	6.465924438089132309e-03	1.439563697203993797e-03	1.800861023366451263e-02	6.461570505052804947e-03	6.495401263236999512e-02	9.624480269849300385e-03	2.375254780054092407e-02	6.025412585586309433e-03
3.222882514819502831e-05	2.715080417692661285e-02	3.851323854178190231e-03	1.388384588062763214e-02	7.464369535446166992e-01	9.408025071024894714e-03	1.877263537608087063e-03	2.543602511286735535e-02	5.251166876405477524e-03	5.189904198050498962e-02	7.715546526014804840e-03	1.912032999098300934e-02	7.993672043085098267e-03
