	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
245	2003ABE.pdf-0.png	word_1_246	ocrx_word	Mercury	440	2281	580	2306	word_1_246		maximum temp_12
246	2003ABE.pdf-0.png	word_1_247	ocrx_word	Hectopascals	2025	2279	2261	2306	word_1_247		maximum temp_12
247	2003ABE.pdf-0.png	word_1_248	ocrx_word	Lil	236	2371	265	2396	word_1_248		maximum temp_12
248	2003ABE.pdf-0.png	word_1_249	ocrx_word	30.19—	288	2359	387	2376	word_1_249		maximum temp_12
249	2003ABE.pdf-0.png	word_1_250	ocrx_word	—	2278	2368	2289	2370	word_1_250		maximum temp_12
250	2003ABE.pdf-0.png	word_1_251	ocrx_word	1022.36	2317	2358	2450	2377	word_1_251		maximum temp_12
251	2003ABE.pdf-0.png	word_1_252	ocrx_word	g	236	2399	266	2457	word_1_252		maximum temp_12
252	2003ABE.pdf-0.png	word_1_253	ocrx_word	29.99—	288	2411	387	2428	word_1_253		maximum temp_12
253	2003ABE.pdf-0.png	word_1_254	ocrx_word	—	2278	2420	2289	2422	word_1_254		maximum temp_12
254	2003ABE.pdf-0.png	word_1_255	ocrx_word	1015.59	2317	2410	2451	2429	word_1_255		maximum temp_12
255	2003ABE.pdf-0.png	word_1_256	ocrx_word	0)	235	2462	266	2485	word_1_256		maximum temp_12
256	2003ABE.pdf-0.png	word_1_257	ocrx_word	29.79—	288	2463	387	2480	word_1_257		maximum temp_12
257	2003ABE.pdf-0.png	word_1_258	ocrx_word	—	2278	2472	2289	2474	word_1_258		maximum temp_12
258	2003ABE.pdf-0.png	word_1_259	ocrx_word	1008.81	2317	2462	2451	2481	word_1_259		maximum temp_12
259	2003ABE.pdf-0.png	word_1_260	ocrx_word	U)	235	2492	266	2515	word_1_260		maximum temp_12
260	2003ABE.pdf-0.png	word_1_261	ocrx_word	Lil	236	2521	265	2546	word_1_261		maximum temp_12
261	2003ABE.pdf-0.png	word_1_262	ocrx_word	29.59—	288	2516	387	2533	word_1_262		maximum temp_12
262	2003ABE.pdf-0.png	word_1_263	ocrx_word	—	2278	2525	2289	2527	word_1_263		maximum temp_12
263	2003ABE.pdf-0.png	word_1_264	ocrx_word	1002.04	2317	2515	2451	2534	word_1_264		maximum temp_12
264	2003ABE.pdf-0.png	word_1_265	ocrx_word	E	236	2549	265	2604	word_1_265		maximum temp_12
265	2003ABE.pdf-0.png	word_1_266	ocrx_word	29.39—	288	2568	387	2585	word_1_266		maximum temp_12
266	2003ABE.pdf-0.png	word_1_267	ocrx_word	—	2278	2577	2289	2579	word_1_267		maximum temp_12
267	2003ABE.pdf-0.png	word_1_268	ocrx_word	995.27	2317	2567	2431	2586	word_1_268		maximum temp_12
268	2003ABE.pdf-0.png	word_1_269	ocrx_word	29.19—	288	2620	387	2637	word_1_269		maximum temp_12
269	2003ABE.pdf-0.png	word_1_270	ocrx_word	—	2278	2629	2289	2631	word_1_270		maximum temp_12
270	2003ABE.pdf-0.png	word_1_271	ocrx_word	988.50	2317	2619	2431	2638	word_1_271		maximum temp_12
271	2003ABE.pdf-0.png	word_1_272	ocrx_word	28.99—	288	2672	387	2689	word_1_272		maximum temp_12
272	2003ABE.pdf-0.png	word_1_273	ocrx_word	—	2278	2681	2289	2683	word_1_273		maximum temp_12
273	2003ABE.pdf-0.png	word_1_274	ocrx_word	981.72	2317	2671	2430	2690	word_1_274		maximum temp_12
274	2003ABE.pdf-0.png	word_1_275	ocrx_word	28.79	288	2724	371	2741	word_1_275		maximum temp_12
275	2003ABE.pdf-0.png	word_1_276	ocrx_word	—	2278	2733	2289	2735	word_1_276		maximum temp_12
276	2003ABE.pdf-0.png	word_1_277	ocrx_word	974.95	2317	2723	2431	2742	word_1_277		maximum temp_12
277	2003ABE.pdf-0.png	word_1_278	ocrx_word	I	291	2866	305	2885	word_1_278		maximum temp_12
278	2003ABE.pdf-0.png	word_1_279	ocrx_word	CERTIFY	330	2866	467	2885	word_1_279		maximum temp_12
279	2003ABE.pdf-0.png	word_1_280	ocrx_word	THAT	489	2866	567	2885	word_1_280		maximum temp_12
280	2003ABE.pdf-0.png	word_1_281	ocrx_word	THIS	589	2866	666	2885	word_1_281		maximum temp_12
281	2003ABE.pdf-0.png	word_1_282	ocrx_word	IS	691	2866	726	2885	word_1_282		maximum temp_12
282	2003ABE.pdf-0.png	word_1_283	ocrx_word	AN	748	2866	788	2885	word_1_283		maximum temp_12
283	2003ABE.pdf-0.png	word_1_284	ocrx_word	OFFICIA.	809	2866	953	2885	word_1_284		maximum temp_12
284	2003ABE.pdf-0.png	word_1_285	ocrx_word	AND	268	2903	327	2922	word_1_285		maximum temp_12
285	2003ABE.pdf-0.png	word_1_286	ocrx_word	IS	351	2903	386	2922	word_1_286		maximum temp_12
286	2003ABE.pdf-0.png	word_1_287	ocrx_word	COMPILED	410	2903	567	2922	word_1_287		maximum temp_12
287	2003ABE.pdf-0.png	word_1_288	ocrx_word	FROM	590	2903	668	2922	word_1_288		maximum temp_12
288	2003ABE.pdf-0.png	word_1_289	ocrx_word	RECORDS	689	2903	826	2922	word_1_289		maximum temp_12
289	2003ABE.pdf-0.png	word_1_290	ocrx_word	ON	849	2903	888	2922	word_1_290		maximum temp_12
290	2003ABE.pdf-0.png	word_1_291	ocrx_word	FI	910	2903	945	2922	word_1_291		maximum temp_12
291	2003ABE.pdf-0.png	word_1_292	ocrx_word	10	417	2771	451	2790	word_1_292		maximum temp_12
292	2003ABE.pdf-0.png	word_1_293	ocrx_word	20	468	2771	503	2790	word_1_293		maximum temp_12
293	2003ABE.pdf-0.png	word_1_294	ocrx_word	31	520	2771	555	2790	word_1_294		maximum temp_9
294	2003ABE.pdf-0.png	word_1_295	ocrx_word	10	573	2771	607	2790	word_1_295		maximum temp_12
295	2003ABE.pdf-0.png	word_1_296	ocrx_word	2028	625	2771	706	2790	word_1_296		maximum temp_12
296	2003ABE.pdf-0.png	word_1_297	ocrx_word	10	730	2771	764	2790	word_1_297		maximum temp_12
297	2003ABE.pdf-0.png	word_1_298	ocrx_word	20	781	2771	816	2790	word_1_298		maximum temp_12
298	2003ABE.pdf-0.png	word_1_299	ocrx_word	31	833	2771	868	2790	word_1_299		maximum temp_12
299	2003ABE.pdf-0.png	word_1_300	ocrx_word	10	886	2771	920	2790	word_1_300		maximum temp_12
300	2003ABE.pdf-0.png	word_1_301	ocrx_word	20	937	2771	972	2790	word_1_301		maximum temp_12
301	2003ABE.pdf-0.png	word_1_302	ocrx_word	3O	989	2771	1024	2790	word_1_302		maximum temp_12
302	2003ABE.pdf-0.png	word_1_303	ocrx_word	10	1043	2771	1077	2790	word_1_303		maximum temp_12
303	2003ABE.pdf-0.png	word_1_304	ocrx_word	20	1093	2771	1128	2790	word_1_304		maximum temp_12
304	2003ABE.pdf-0.png	word_1_305	ocrx_word	31	1146	2771	1181	2790	word_1_305		maximum temp_12
305	2003ABE.pdf-0.png	word_1_306	ocrx_word	10	1199	2771	1233	2790	word_1_306		maximum temp_12
306	2003ABE.pdf-0.png	word_1_307	ocrx_word	20	1250	2771	1285	2790	word_1_307		maximum temp_12
307	2003ABE.pdf-0.png	word_1_308	ocrx_word	3O	1302	2771	1337	2790	word_1_308		maximum temp_12
308	2003ABE.pdf-0.png	word_1_309	ocrx_word	10	1355	2771	1389	2790	word_1_309		maximum temp_12
309	2003ABE.pdf-0.png	word_1_310	ocrx_word	20	1406	2771	1441	2790	word_1_310		maximum temp_12
310	2003ABE.pdf-0.png	word_1_311	ocrx_word	31	1458	2771	1493	2790	word_1_311		maximum temp_12
311	2003ABE.pdf-0.png	word_1_312	ocrx_word	10	1511	2771	1545	2790	word_1_312		maximum temp_12
312	2003ABE.pdf-0.png	word_1_313	ocrx_word	20	1563	2771	1598	2790	word_1_313		maximum temp_12
313	2003ABE.pdf-0.png	word_1_314	ocrx_word	31	1615	2771	1650	2790	word_1_314		maximum temp_12
314	2003ABE.pdf-0.png	word_1_315	ocrx_word	10	1668	2771	1702	2790	word_1_315		maximum temp_12
315	2003ABE.pdf-0.png	word_1_316	ocrx_word	20	1719	2771	1754	2790	word_1_316		maximum temp_12
316	2003ABE.pdf-0.png	word_1_317	ocrx_word	3O	1771	2771	1806	2790	word_1_317		maximum temp_12
317	2003ABE.pdf-0.png	word_1_318	ocrx_word	10	1824	2771	1858	2790	word_1_318		maximum temp_12
318	2003ABE.pdf-0.png	word_1_319	ocrx_word	20	1875	2771	1910	2790	word_1_319		maximum temp_12
319	2003ABE.pdf-0.png	word_1_320	ocrx_word	31	1927	2771	1962	2790	word_1_320		maximum temp_12
320	2003ABE.pdf-0.png	word_1_321	ocrx_word	10	1980	2771	2014	2790	word_1_321		maximum temp_12
321	2003ABE.pdf-0.png	word_1_322	ocrx_word	20	2032	2771	2067	2790	word_1_322		maximum temp_12
322	2003ABE.pdf-0.png	word_1_323	ocrx_word	3O	2084	2771	2119	2790	word_1_323		maximum temp_12
323	2003ABE.pdf-0.png	word_1_324	ocrx_word	10	2137	2771	2171	2790	word_1_324		maximum temp_12
324	2003ABE.pdf-0.png	word_1_325	ocrx_word	20	2188	2771	2223	2790	word_1_325		maximum temp_12
325	2003ABE.pdf-0.png	word_1_326	ocrx_word	31	2240	2771	2275	2790	word_1_326		maximum temp_12
326	2003ABE.pdf-0.png	word_1_327	ocrx_word	 	953	2866	955	2922	word_1_327		maximum temp_12
327	2003ABE.pdf-0.png	word_1_328	ocrx_word	NATIONAL	322	2973	461	2990	word_1_328		maximum temp_12
328	2003ABE.pdf-0.png	word_1_329	ocrx_word	NATIONAL	853	2973	988	2990	word_1_329		maximum temp_12
329	2003ABE.pdf-0.png	word_1_330	ocrx_word	OCEANIC	292	3005	410	3022	word_1_330		maximum temp_12
330	2003ABE.pdf-0.png	word_1_331	ocrx_word	AND	426	3005	477	3022	word_1_331		maximum temp_12
331	2003ABE.pdf-0.png	word_1_332	ocrx_word	ENVIRONMENTAL	670	3005	889	3022	word_1_332		maximum temp_12
332	2003ABE.pdf-0.png	word_1_333	ocrx_word	SATELLITE,	926	3005	1087	3026	word_1_333		maximum temp_12
333	2003ABE.pdf-0.png	word_1_334	ocrx_word	DATA,	1112	3005	1189	3026	word_1_334		maximum temp_12
334	2003ABE.pdf-0.png	word_1_335	ocrx_word	ATMOSPHERIC	171	3038	359	3055	word_1_335		maximum temp_12
335	2003ABE.pdf-0.png	word_1_336	ocrx_word	ADMINISTRATION	375	3038	614	3055	word_1_336		maximum temp_12
336	2003ABE.pdf-0.png	word_1_337	ocrx_word	AND	685	3038	736	3055	word_1_337		maximum temp_12
337	2003ABE.pdf-0.png	word_1_338	ocrx_word	INFORMATION	774	3038	958	3055	word_1_338		maximum temp_12
338	2003ABE.pdf-0.png	word_1_339	ocrx_word	SERVICE	994	3038	1110	3055	word_1_339		maximum temp_12
339	2003ABE.pdf-0.png	word_1_340	ocrx_word	NATIONAL	1362	2973	1497	2990	word_1_340		maximum temp_12
340	2003ABE.pdf-0.png	word_1_341	ocrx_word	CLIMATIC	1248	3005	1382	3022	word_1_341		maximum temp_6
341	2003ABE.pdf-0.png	word_1_342	ocrx_word	DATA	1417	3005	1485	3022	word_1_342		maximum temp_12
342	2003ABE.pdf-0.png	word_1_343	ocrx_word	CENTER	1520	3005	1620	3022	word_1_343		maximum temp_12
343	2003ABE.pdf-0.png	word_1_344	ocrx_word	ASHEVILLE,	1211	3038	1375	3059	word_1_344		maximum temp_6
344	2003ABE.pdf-0.png	word_1_345	ocrx_word	NORTH	1416	3038	1501	3055	word_1_345		maximum temp_12
345	2003ABE.pdf-0.png	word_1_346	ocrx_word	CAROLINA	1537	3038	1672	3055	word_1_346		maximum temp_12
346	2003ABE.pdf-0.png	word_1_347	ocrx_word	DIRECTOR	1734	3005	1873	3022	word_1_347		maximum temp_12
347	2003ABE.pdf-0.png	word_1_348	ocrx_word	NATIONAL	1733	3037	1872	3054	word_1_348		maximum temp_12
348	2003ABE.pdf-0.png	word_1_349	ocrx_word	CLIMATIC	1905	3037	2039	3054	word_1_349		maximum temp_12
349	2003ABE.pdf-0.png	word_1_350	ocrx_word	DATA	2074	3037	2142	3054	word_1_350		maximum temp_12
350	2003ABE.pdf-0.png	word_1_351	ocrx_word	CENTER	2177	3037	2277	3054	word_1_351		maximum temp_12
351	2003ABE.pdf-0.png	word_1_352	ocrx_word	4	955	2876	967	2885	word_1_352		maximum temp_12
352	2003ABE.pdf-0.png	word_1_353	ocrx_word	PUBLICATION	990	2866	1208	2885	word_1_353		maximum temp_12
353	2003ABE.pdf-0.png	word_1_354	ocrx_word	OF	1229	2866	1267	2885	word_1_354		maximum temp_12
354	2003ABE.pdf-0.png	word_1_355	ocrx_word	THE	1289	2866	1346	2885	word_1_355		maximum temp_9
355	2003ABE.pdf-0.png	word_1_356	ocrx_word	NATIONAL	1368	2866	1527	2885	word_1_356		maximum temp_12
356	2003ABE.pdf-0.png	word_1_357	ocrx_word	OCEANIC	1549	2866	1687	2885	word_1_357		maximum temp_12
357	2003ABE.pdf-0.png	word_1_358	ocrx_word	AND	1728	2866	1787	2885	word_1_358		maximum temp_12
358	2003ABE.pdf-0.png	word_1_359	ocrx_word	ATMOSPHERIC	1808	2866	2027	2885	word_1_359		maximum temp_12
359	2003ABE.pdf-0.png	word_1_360	ocrx_word	ADMINISTRATION,	2068	2866	2360	2890	word_1_360		maximum temp_12
360	2003ABE.pdf-0.png	word_1_361	ocrx_word	.JE	949	2903	986	2922	word_1_361		maximum temp_12
361	2003ABE.pdf-0.png	word_1_362	ocrx_word	AT	1008	2903	1047	2922	word_1_362		maximum temp_12
362	2003ABE.pdf-0.png	word_1_363	ocrx_word	THE	1069	2903	1126	2922	word_1_363		maximum temp_12
363	2003ABE.pdf-0.png	word_1_364	ocrx_word	NATIONAL	1148	2903	1307	2922	word_1_364		maximum temp_12
364	2003ABE.pdf-0.png	word_1_365	ocrx_word	CLIMATIC	1330	2903	1487	2922	word_1_365		maximum temp_12
365	2003ABE.pdf-0.png	word_1_366	ocrx_word	DATA	1509	2903	1588	2922	word_1_366		maximum temp_12
366	2003ABE.pdf-0.png	word_1_367	ocrx_word	CENTER	1610	2903	1728	2922	word_1_367		maximum temp_12
367	2003ABE.pdf-0.png	word_1_368	ocrx_word	%:	1736	2912	1863	2977	word_1_368		maximum temp_12
368	2003ABE.pdf-0.png	word_1_369	ocrx_word	z	1985	2909	2044	2963	word_1_369		maximum temp_12
369	2003ABE.pdf-0.png	word_1_370	ocrx_word		2060	2894	2181	2980	word_1_370		maximum temp_12
370	2003ABE.pdf-1.png	word_1_1	ocrx_word	METEOROLOGICAL	810	192	1366	230	word_1_1		maximum temp_12
371	2003ABE.pdf-1.png	word_1_2	ocrx_word	DATA	1411	192	1569	230	word_1_2		maximum temp_12
372	2003ABE.pdf-1.png	word_1_3	ocrx_word	FOR	1614	192	1728	230	word_1_3		maximum temp_12
373	2003ABE.pdf-1.png	word_1_4	ocrx_word	2003	1774	192	1921	230	word_1_4		maximum temp_12
374	2003ABE.pdf-1.png	word_1_5	ocrx_word	 	169	398	2421	402	word_1_5		maximum temp_12
375	2003ABE.pdf-1.png	word_1_6	ocrx_word	 	169	470	2413	474	word_1_6		maximum temp_12
376	2003ABE.pdf-1.png	word_1_7	ocrx_word	 	191	601	193	879	word_1_7		maximum temp_12
377	2003ABE.pdf-1.png	word_1_8	ocrx_word	 	407	502	410	720	word_1_8		maximum temp_12
378	2003ABE.pdf-1.png	word_1_9	ocrx_word	 	169	970	2421	974	word_1_9		maximum temp_12
379	2003ABE.pdf-1.png	word_1_10	ocrx_word	 	169	1070	2421	1074	word_1_10		maximum temp_12
380	2003ABE.pdf-1.png	word_1_11	ocrx_word	 	492	1099	494	1251	word_1_11		maximum temp_12
381	2003ABE.pdf-1.png	word_1_12	ocrx_word	 	169	1270	2421	1274	word_1_12		maximum temp_12
382	2003ABE.pdf-1.png	word_1_13	ocrx_word	 	169	1334	2421	1338	word_1_13		maximum temp_12
383	2003ABE.pdf-1.png	word_1_14	ocrx_word	 	448	1133	450	1384	word_1_14		maximum temp_12
384	2003ABE.pdf-1.png	word_1_15	ocrx_word	 	169	1466	2421	1470	word_1_15		maximum temp_12
385	2003ABE.pdf-1.png	word_1_16	ocrx_word	 	324	1564	461	1566	word_1_16		maximum temp_12
386	2003ABE.pdf-1.png	word_1_17	ocrx_word	 	364	1581	402	1583	word_1_17		maximum temp_12
387	2003ABE.pdf-1.png	word_1_18	ocrx_word	 	730	1531	732	1650	word_1_18		maximum temp_12
388	2003ABE.pdf-1.png	word_1_19	ocrx_word	 	324	1664	461	1666	word_1_19		maximum temp_12
389	2003ABE.pdf-1.png	word_1_20	ocrx_word	 	432	1531	434	1683	word_1_20		maximum temp_12
390	2003ABE.pdf-1.png	word_1_21	ocrx_word	 	332	1564	334	1683	word_1_21		maximum temp_12
391	2003ABE.pdf-1.png	word_1_22	ocrx_word	 	388	1564	390	1683	word_1_22		maximum temp_12
392	2003ABE.pdf-1.png	word_1_23	ocrx_word	 	712	1564	714	1683	word_1_23		maximum temp_12
393	2003ABE.pdf-1.png	word_1_24	ocrx_word	 	364	1681	402	1683	word_1_24		maximum temp_12
394	2003ABE.pdf-1.png	word_1_25	ocrx_word	 	347	1531	350	1716	word_1_25		maximum temp_12
395	2003ABE.pdf-1.png	word_1_26	ocrx_word	 	367	1431	370	1816	word_1_26		maximum temp_12
396	2003ABE.pdf-1.png	word_1_27	ocrx_word	 	308	1730	310	1816	word_1_27		maximum temp_12
397	2003ABE.pdf-1.png	word_1_28	ocrx_word	 	169	1830	2421	1834	word_1_28		maximum temp_12
398	2003ABE.pdf-1.png	word_1_29	ocrx_word	 	169	1930	2421	1934	word_1_29		maximum temp_12
399	2003ABE.pdf-1.png	word_1_30	ocrx_word	 	411	1863	415	1982	word_1_30		maximum temp_12
400	2003ABE.pdf-1.png	word_1_31	ocrx_word	 	412	2162	414	2314	word_1_31		maximum temp_12
401	2003ABE.pdf-1.png	word_1_32	ocrx_word	 	169	2362	2421	2366	word_1_32		maximum temp_12
402	2003ABE.pdf-1.png	word_1_33	ocrx_word	 	292	2395	294	2447	word_1_33		maximum temp_12
403	2003ABE.pdf-1.png	word_1_34	ocrx_word	 	526	1863	530	2513	word_1_34		maximum temp_12
404	2003ABE.pdf-1.png	word_1_35	ocrx_word	 	332	2195	334	2513	word_1_35		maximum temp_12
405	2003ABE.pdf-1.png	word_1_36	ocrx_word	 	324	2561	482	2563	word_1_36		maximum temp_12
406	2003ABE.pdf-1.png	word_1_37	ocrx_word	 	324	2594	482	2596	word_1_37		maximum temp_12
407	2003ABE.pdf-1.png	word_1_38	ocrx_word	 	324	2627	482	2629	word_1_38		maximum temp_12
408	2003ABE.pdf-1.png	word_1_39	ocrx_word	 	432	2561	434	2646	word_1_39		maximum temp_12
409	2003ABE.pdf-1.png	word_1_40	ocrx_word	 	472	2561	474	2646	word_1_40		maximum temp_12
410	2003ABE.pdf-1.png	word_1_41	ocrx_word	 	169	2666	2421	2670	word_1_41		maximum temp_12
411	2003ABE.pdf-1.png	word_1_42	ocrx_word	 	168	399	172	2981	word_1_42		maximum temp_12
412	2003ABE.pdf-1.png	word_1_43	ocrx_word	 	332	2760	334	2878	word_1_43		maximum temp_12
413	2003ABE.pdf-1.png	word_1_44	ocrx_word	 	228	399	232	2981	word_1_44		maximum temp_12
414	2003ABE.pdf-1.png	word_1_45	ocrx_word	 	780	399	784	2981	word_1_45		maximum temp_12
415	2003ABE.pdf-1.png	word_1_46	ocrx_word	 	898	399	902	2981	word_1_46		maximum temp_12
416	2003ABE.pdf-1.png	word_1_47	ocrx_word	 	1018	399	1022	2981	word_1_47		maximum temp_12
417	2003ABE.pdf-1.png	word_1_48	ocrx_word	 	1138	332	1142	2981	word_1_48		maximum temp_12
418	2003ABE.pdf-1.png	word_1_49	ocrx_word	 	1258	399	1262	2981	word_1_49		maximum temp_12
419	2003ABE.pdf-1.png	word_1_50	ocrx_word	 	1378	399	1382	2981	word_1_50		maximum temp_12
420	2003ABE.pdf-1.png	word_1_51	ocrx_word	 	1498	399	1502	2981	word_1_51		maximum temp_12
421	2003ABE.pdf-1.png	word_1_52	ocrx_word	 	1618	399	1622	2981	word_1_52		maximum temp_12
422	2003ABE.pdf-1.png	word_1_53	ocrx_word	 	1738	399	1742	2981	word_1_53		maximum temp_12
423	2003ABE.pdf-1.png	word_1_54	ocrx_word	 	1858	399	1862	2981	word_1_54		maximum temp_12
424	2003ABE.pdf-1.png	word_1_55	ocrx_word	 	1936	2727	2074	2729	word_1_55		maximum temp_12
425	2003ABE.pdf-1.png	word_1_56	ocrx_word	 	1936	2760	2074	2762	word_1_56		maximum temp_12
426	2003ABE.pdf-1.png	word_1_57	ocrx_word	 	1944	2727	1946	2779	word_1_57		maximum temp_12
427	2003ABE.pdf-1.png	word_1_58	ocrx_word	 	1978	399	1982	2981	word_1_58		maximum temp_12
428	2003ABE.pdf-1.png	word_1_59	ocrx_word	 	2064	2727	2066	2779	word_1_59		maximum temp_12
429	2003ABE.pdf-1.png	word_1_60	ocrx_word	 	2098	399	2102	2981	word_1_60		maximum temp_12
430	2003ABE.pdf-1.png	word_1_61	ocrx_word	 	2218	399	2222	2981	word_1_61		maximum temp_12
431	2003ABE.pdf-1.png	word_1_62	ocrx_word	 	169	2978	2421	2982	word_1_62		maximum temp_12
432	2003ABE.pdf-1.png	word_1_63	ocrx_word	ALLENTOWN	908	267	1179	298	word_1_63		maximum temp_12
433	2003ABE.pdf-1.png	word_1_64	ocrx_word	,	1188	291	1197	304	word_1_64		maximum temp_12
434	2003ABE.pdf-1.png	word_1_65	ocrx_word	PA	1243	268	1299	297	word_1_65		maximum temp_12
435	2003ABE.pdf-1.png	word_1_66	ocrx_word	(ABE)	1343	264	1465	302	word_1_66		maximum temp_12
436	2003ABE.pdf-1.png	word_1_67	ocrx_word	LATITUDE:	250	332	422	351	word_1_67		maximum temp_12
437	2003ABE.pdf-1.png	word_1_68	ocrx_word	LONGITUDE:	630	332	822	351	word_1_68		maximum temp_12
438	2003ABE.pdf-1.png	word_1_69	ocrx_word	ELEVATION	1030	332	1209	351	word_1_69		maximum temp_12
439	2003ABE.pdf-1.png	word_1_70	ocrx_word	(FT):	1238	329	1322	354	word_1_70		maximum temp_12
440	2003ABE.pdf-1.png	word_1_71	ocrx_word	TIME	1630	332	1707	351	word_1_71		maximum temp_12
441	2003ABE.pdf-1.png	word_1_72	ocrx_word	ZONE:	1731	332	1822	351	word_1_72		maximum temp_12
442	2003ABE.pdf-1.png	word_1_73	ocrx_word	WBAN:	2049	332	2142	351	word_1_73		maximum temp_12
443	2003ABE.pdf-1.png	word_1_74	ocrx_word	14737	2172	332	2266	351	word_1_74		maximum temp_12
444	2003ABE.pdf-1.png	word_1_75	ocrx_word	400	211	363	261	388	word_1_75		maximum temp_12
445	2003ABE.pdf-1.png	word_1_76	ocrx_word	39'	288	369	338	388	word_1_76		maximum temp_12
446	2003ABE.pdf-1.png	word_1_77	ocrx_word	03	370	369	421	388	word_1_77		maximum temp_12
447	2003ABE.pdf-1.png	word_1_78	ocrx_word	N	446	369	466	388	word_1_78		maximum temp_12
448	2003ABE.pdf-1.png	word_1_79	ocrx_word	75°	629	363	678	388	word_1_79		maximum temp_12
449	2003ABE.pdf-1.png	word_1_80	ocrx_word	26'	705	369	755	388	word_1_80		maximum temp_12
450	2003ABE.pdf-1.png	word_1_81	ocrx_word	57	786	369	838	388	word_1_81		maximum temp_12
451	2003ABE.pdf-1.png	word_1_82	ocrx_word		863	369	883	388	word_1_82		maximum temp_12
452	2003ABE.pdf-1.png	word_1_83	ocrx_word	GRND:	964	369	1056	388	word_1_83		maximum temp_12
453	2003ABE.pdf-1.png	word_1_84	ocrx_word	375	1125	369	1180	388	word_1_84		maximum temp_12
454	2003ABE.pdf-1.png	word_1_85	ocrx_word	BARO:	1284	369	1376	388	word_1_85		maximum temp_12
455	2003ABE.pdf-1.png	word_1_86	ocrx_word	378	1445	369	1499	388	word_1_86		maximum temp_12
456	2003ABE.pdf-1.png	word_1_87	ocrx_word	EASTERN	1624	369	1763	388	word_1_87		maximum temp_12
457	2003ABE.pdf-1.png	word_1_88	ocrx_word	(UTC	1812	366	1882	391	word_1_88		maximum temp_12
458	2003ABE.pdf-1.png	word_1_89	ocrx_word	+	1905	373	1921	388	word_1_89		maximum temp_12
459	2003ABE.pdf-1.png	word_1_90	ocrx_word	5)	1966	366	1994	391	word_1_90		maximum temp_12
460	2003ABE.pdf-1.png	word_1_91	ocrx_word	ELEMENT	353	437	491	456	word_1_91		maximum temp_12
461	2003ABE.pdf-1.png	word_1_92	ocrx_word	JAN	830	437	888	456	word_1_92		maximum temp_12
462	2003ABE.pdf-1.png	word_1_93	ocrx_word	FEB	954	437	1010	456	word_1_93		maximum temp_12
463	2003ABE.pdf-1.png	word_1_94	ocrx_word	MAR	1068	437	1128	456	word_1_94		maximum temp_12
464	2003ABE.pdf-1.png	word_1_95	ocrx_word	APR	1192	437	1252	456	word_1_95		maximum temp_12
465	2003ABE.pdf-1.png	word_1_96	ocrx_word	MAY	1308	437	1367	456	word_1_96		maximum temp_12
466	2003ABE.pdf-1.png	word_1_97	ocrx_word	JUN	1430	441	1488	460	word_1_97		maximum temp_12
467	2003ABE.pdf-1.png	word_1_98	ocrx_word	JUL	1550	441	1607	460	word_1_98		maximum temp_12
468	2003ABE.pdf-1.png	word_1_99	ocrx_word	AUG	1672	441	1732	460	word_1_99		maximum temp_12
469	2003ABE.pdf-1.png	word_1_100	ocrx_word	SEP	1794	441	1851	460	word_1_100		maximum temp_12
470	2003ABE.pdf-1.png	word_1_101	ocrx_word	OCT	1909	441	1967	460	word_1_101		maximum temp_12
471	2003ABE.pdf-1.png	word_1_102	ocrx_word	NOV	2032	441	2092	460	word_1_102		maximum temp_12
472	2003ABE.pdf-1.png	word_1_103	ocrx_word	DEC	2145	441	2203	460	word_1_103		maximum temp_12
473	2003ABE.pdf-1.png	word_1_104	ocrx_word	YEAR	2273	441	2352	460	word_1_104		maximum temp_12
474	2003ABE.pdf-1.png	word_1_105	ocrx_word	MEAN	243	502	323	521	word_1_105		maximum temp_12
475	2003ABE.pdf-1.png	word_1_106	ocrx_word	DAIJY	344	502	442	521	word_1_106		maximum temp_12
476	2003ABE.pdf-1.png	word_1_107	ocrx_word	MAXIMUM	463	502	603	521	word_1_107		maximum temp_1
477	2003ABE.pdf-1.png	word_1_108	ocrx_word	30.6	817	502	891	521	word_1_108		maximum temp_2
478	2003ABE.pdf-1.png	word_1_109	ocrx_word	33.4	937	502	1012	521	word_1_109		maximum temp_3
479	2003ABE.pdf-1.png	word_1_110	ocrx_word	50.9	1058	502	1132	521	word_1_110		maximum temp_4
480	2003ABE.pdf-1.png	word_1_111	ocrx_word	59.5	1178	502	1252	521	word_1_111		maximum temp_8
481	2003ABE.pdf-1.png	word_1_112	ocrx_word	66.4	1298	502	1372	521	word_1_112		maximum temp_6
482	2003ABE.pdf-1.png	word_1_113	ocrx_word	76.8	1418	502	1491	521	word_1_113		maximum temp_7
483	2003ABE.pdf-1.png	word_1_114	ocrx_word	84.8	1538	502	1611	521	word_1_114		maximum temp_8
484	2003ABE.pdf-1.png	word_1_115	ocrx_word	84.5	1658	502	1732	521	word_1_115		maximum temp_9
